instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
3706,NyukPitu_00466.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00466.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3708,NyukPitu_00468.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00468.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3712,NyukPitu_00472.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00472.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4433,NyukPitu_01193.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01193.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4436,NyukPitu_01196.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01196.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4437,NyukPitu_01197.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01197.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4438,NyukPitu_01198.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01198.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4440,NyukPitu_01200.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01200.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4441,NyukPitu_01201.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01201.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4442,NyukPitu_01202.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01202.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4444,NyukPitu_01204.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01204.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4446,NyukPitu_01206.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01206.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4448,NyukPitu_01208.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01208.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4450,NyukPitu_01210.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01210.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4452,NyukPitu_01212.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01212.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4454,NyukPitu_01214.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01214.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4455,NyukPitu_01215.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01215.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4457,NyukPitu_01217.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01217.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4459,NyukPitu_01219.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01219.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4461,NyukPitu_01221.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01221.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4463,NyukPitu_01223.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01223.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4465,NyukPitu_01225.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01225.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4466,NyukPitu_01226.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01226.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4467,NyukPitu_01227.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01227.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4468,NyukPitu_01228.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01228.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4469,NyukPitu_01229.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01229.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4471,NyukPitu_01231.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01231.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4473,NyukPitu_01233.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01233.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4477,NyukPitu_01237.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01237.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4479,NyukPitu_01239.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01239.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4480,NyukPitu_01240.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01240.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4481,NyukPitu_01241.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01241.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4483,NyukPitu_01243.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01243.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4485,NyukPitu_01245.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01245.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4488,NyukPitu_01248.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01248.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4490,NyukPitu_01250.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01250.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4491,NyukPitu_01251.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01251.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4492,NyukPitu_01252.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01252.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4493,NyukPitu_01253.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01253.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4507,NyukPitu_01267.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01267.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4508,NyukPitu_01268.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01268.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4509,NyukPitu_01269.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01269.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4511,NyukPitu_01271.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01271.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4515,NyukPitu_01275.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01275.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4516,NyukPitu_01276.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01276.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4517,NyukPitu_01277.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01277.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4518,NyukPitu_01278.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01278.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4523,NyukPitu_01283.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01283.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4524,NyukPitu_01284.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01284.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4525,NyukPitu_01285.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01285.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4526,NyukPitu_01286.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01286.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4527,NyukPitu_01287.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01287.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4529,NyukPitu_01289.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_01289.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Phoenix in Purple.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4556,Seritan_00025.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00025.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4560,Seritan_00029.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00029.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4561,Seritan_00030.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00030.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4563,Seritan_00032.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00032.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4564,Seritan_00033.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00033.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4565,Seritan_00034.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00034.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4567,Seritan_00036.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00036.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4569,Seritan_00038.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00038.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4570,Seritan_00039.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00039.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4572,Seritan_00041.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00041.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4589,Seritan_00058.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00058.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4611,Seritan_00080.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00080.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4622,Seritan_00091.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00091.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4631,Seritan_00100.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00100.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4632,Seritan_00101.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00101.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4633,Seritan_00102.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00102.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4635,Seritan_00104.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00104.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4637,Seritan_00106.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00106.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4638,Seritan_00107.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00107.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4640,Seritan_00109.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00109.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4642,Seritan_00111.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00111.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4645,Seritan_00114.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00114.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4661,Seritan_00130.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00130.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4664,Seritan_00133.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00133.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4668,Seritan_00137.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00137.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4671,Seritan_00140.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00140.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4672,Seritan_00141.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00141.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4678,Seritan_00147.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00147.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4680,Seritan_00149.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00149.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4681,Seritan_00150.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00150.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4689,Seritan_00158.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00158.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4720,Seritan_00189.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00189.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4741,Seritan_00210.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00210.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4762,Seritan_00231.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00231.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4783,Seritan_00252.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00252.jpg,Seritan,Seritan,all_motifs (1328),Sekar Jagad Chinese Character.jpg,Sekar Kencana,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4805,Seritan_00274.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00274.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),142 x 142,sRGB IEC61966-2.1,VJB
4808,Seritan_00277.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00277.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4809,Seritan_00278.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00278.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4810,Seritan_00279.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00279.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
4812,Seritan_00281.jpg,Batik_Lasem/motifs (isen-isen)/Seritan/all_motifs (1328)/Seritan_00281.jpg,Seritan,Seritan,all_motifs (1328),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
